,文件名,水田,水浇地,旱耕地,园地,乔木林地,灌木林地,天然草地,人工草地,工业用地,城市住宅,村镇住宅,交通运输,河流,湖泊,坑塘,其他类别
959,GF2_PMS1__20160827_L1A0001793003-MSS1_label_2_1.tif,0,0,26629,0,0,0,0,76946,0,0,20396,0,0,0,0,365629
960,GF2_PMS2__20160510_L1A0001573999-MSS2_label_1_3.tif,0,0,0,0,0,0,18403,0,0,0,0,0,0,0,0,471197
961,GF2_PMS1__20151203_L1A0001217916-MSS1_label_7_1.tif,0,0,0,0,0,0,0,0,14308,330128,0,35964,13389,0,0,95811
962,GF2_PMS1__20160327_L1A0001491417-MSS1_label_9_2.tif,0,0,277102,0,0,0,0,0,0,0,24352,0,0,13487,0,174659
963,GF2_PMS1__20160421_L1A0001537716-MSS1_label_3_3.tif,0,0,0,0,0,0,0,0,0,218808,0,0,0,0,0,270792
964,GF2_PMS1__20151203_L1A0001217916-MSS1_label_4_1.tif,0,0,0,0,0,0,0,0,11521,217924,0,18574,7283,0,0,234298
965,GF2_PMS2__20160225_L1A0001433318-MSS2_label_6_7.tif,0,167767,0,0,0,0,0,0,0,0,0,0,0,0,0,321833
966,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_0.tif,0,0,0,0,0,0,0,0,0,239787,0,31523,7235,0,29105,181950
967,GF2_PMS1__20150212_L1A0000647768-MSS1_label_4_1.tif,0,180425,0,0,0,0,0,0,0,0,11538,0,104042,0,0,193595
968,GF2_PMS1__20150902_L1A0001015649-MSS1_label_8_0.tif,68845,321753,0,0,0,0,0,0,0,0,0,0,0,0,0,99002
969,GF2_PMS1__20151203_L1A0001217916-MSS1_label_8_4.tif,0,0,0,0,0,0,0,0,0,428118,0,11123,3809,0,0,46550
970,GF2_PMS2__20150217_L1A0000658637-MSS2_label_1_5.tif,0,0,0,0,0,0,0,0,2306,280338,0,27335,2437,0,0,177184
971,GF2_PMS1__20151203_L1A0001217916-MSS1_label_5_9.tif,0,0,0,0,0,0,0,0,0,389418,0,13412,40686,0,0,46084
972,GF2_PMS1__20160827_L1A0001793003-MSS1_label_7_1.tif,0,0,0,0,0,0,0,0,0,436976,0,38664,0,0,0,13960
973,GF2_PMS1__20150902_L1A0001015649-MSS1_label_9_0.tif,84342,319494,0,0,0,0,0,0,0,0,0,0,0,0,0,85764
974,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_2.tif,0,0,465228,0,0,0,0,0,0,0,0,0,0,0,0,24372
975,GF2_PMS1__20160816_L1A0001765570-MSS1_label_9_7.tif,0,0,464601,0,0,0,0,0,0,0,0,0,0,0,0,24999
976,GF2_PMS1__20160421_L1A0001537716-MSS1_label_6_6.tif,0,0,56563,0,0,0,0,0,5578,62214,0,0,59772,0,0,305473
977,GF2_PMS1__20150212_L1A0000647768-MSS1_label_0_0.tif,0,179909,0,0,0,0,0,0,37,2828,21910,0,20530,0,0,264386
978,GF2_PMS1__20160421_L1A0001537716-MSS1_label_8_6.tif,0,0,58095,0,0,0,0,0,0,77672,0,0,16238,0,9163,328432
979,GF2_PMS1__20151203_L1A0001217916-MSS1_label_9_1.tif,0,0,0,0,0,0,0,0,1135,139842,0,193770,20756,0,0,134097
980,GF2_PMS2__20150217_L1A0000658637-MSS2_label_7_7.tif,0,56474,0,0,382,0,0,0,0,0,351,0,0,0,0,432393
981,GF2_PMS1__20160421_L1A0001537716-MSS1_label_2_6.tif,0,0,57078,0,0,0,0,0,0,158370,0,27063,50392,0,0,196697
982,GF2_PMS1__20150902_L1A0001015649-MSS1_label_6_9.tif,220651,233704,0,0,0,0,0,0,0,0,0,0,0,0,0,35245
983,GF2_PMS2__20150217_L1A0000658637-MSS2_label_8_1.tif,20713,447448,0,0,0,0,0,0,0,0,0,0,0,0,0,21439
984,GF2_PMS2__20160225_L1A0001433318-MSS2_label_8_3.tif,0,253234,0,0,0,0,0,0,0,0,0,0,0,0,0,236366
985,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_1.tif,371193,97097,0,0,0,0,0,0,0,0,0,0,0,0,0,21310
986,GF2_PMS1__20160327_L1A0001491417-MSS1_label_4_4.tif,0,0,116900,0,0,0,0,0,0,0,0,0,0,77418,0,295282
987,GF2_PMS1__20150902_L1A0001015649-MSS1_label_5_2.tif,436919,39656,0,0,0,0,0,0,0,0,0,0,0,0,0,13025
988,GF2_PMS1__20150902_L1A0001015649-MSS1_label_3_2.tif,356817,131981,0,0,0,0,0,0,0,0,0,0,0,0,0,802
989,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_0.tif,0,0,0,0,0,0,121317,0,0,0,0,0,0,0,0,368283
990,GF2_PMS1__20160816_L1A0001765570-MSS1_label_6_0.tif,0,0,274116,0,0,0,0,0,0,0,89905,0,8631,0,0,116948
991,GF2_PMS2__20160225_L1A0001433318-MSS2_label_0_2.tif,0,25265,0,290289,2563,0,0,0,0,0,0,0,0,0,0,171483
992,GF2_PMS2__20160510_L1A0001573999-MSS2_label_7_5.tif,0,0,0,0,0,0,203482,0,0,0,0,0,0,0,0,286118
993,GF2_PMS1__20160827_L1A0001793003-MSS1_label_3_4.tif,0,0,0,0,0,0,0,82030,0,145028,13193,0,0,0,0,249349
994,GF2_PMS1__20160827_L1A0001793003-MSS1_label_5_3.tif,0,0,0,19996,0,0,0,0,31441,286370,3670,0,0,0,0,148123
995,GF2_PMS1__20160816_L1A0001765570-MSS1_label_8_7.tif,0,0,438858,0,0,0,0,0,0,0,12349,0,0,0,0,38393
996,GF2_PMS1__20150902_L1A0001015649-MSS1_label_4_3.tif,8195,258643,0,0,0,0,0,0,0,88155,19152,0,0,0,2764,112691
997,GF2_PMS1__20160827_L1A0001793003-MSS1_label_9_5.tif,0,0,0,0,0,0,0,20442,0,446849,0,17179,0,0,0,5130
998,GF2_PMS1__20150212_L1A0000647768-MSS1_label_2_1.tif,0,70866,0,0,195067,0,0,0,0,0,17439,0,0,0,0,206228
999,GF2_PMS2__20150217_L1A0000658637-MSS2_label_6_8.tif,0,30958,0,0,0,0,0,0,0,0,0,0,0,0,0,458642
